id,userid,t,component,action,target,objectid,objecttable,courseid,relateduserid,extra_info,crud,assignment_id
164925016,121217,1573601653,mod_quiz,submitted,attempt,2360493.0,quiz_attempts,2060,121217.0,"a:2:{s:11:""submitterid"";s:6:""121217"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
169724187,121217,1576019660,core,viewed,course,,,2060,,N;,r,
164925066,121217,1573601660,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167009026,121219,1574511956,core,viewed,course,,,2060,,N;,r,
165777118,121219,1574010506,mod_quiz,submitted,attempt,2373618.0,quiz_attempts,2060,121219.0,"a:2:{s:11:""submitterid"";s:6:""121219"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165776622,121219,1574010073,mod_quiz,started,attempt,2373618.0,quiz_attempts,2060,121219.0,N;,c,12841.0
165776615,121219,1574010068,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166147552,121220,1574177614,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166283399,121220,1574208268,mod_quiz,submitted,attempt,2381166.0,quiz_attempts,2060,121220.0,"a:2:{s:11:""submitterid"";s:6:""121220"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166280377,121220,1574207724,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165029570,121220,1573644067,core,viewed,course,,,2060,,N;,r,
166280443,121220,1574207739,mod_quiz,started,attempt,2381166.0,quiz_attempts,2060,121220.0,N;,c,12841.0
168765676,121223,1575460740,core,viewed,course,,,2060,,N;,r,
165852822,121223,1574079229,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165852830,121223,1574079231,mod_quiz,started,attempt,2374609.0,quiz_attempts,2060,121223.0,N;,c,12841.0
165855095,121223,1574079920,mod_quiz,submitted,attempt,2374609.0,quiz_attempts,2060,121223.0,"a:2:{s:11:""submitterid"";s:6:""121223"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165855101,121223,1574079922,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167172939,121227,1574648427,core,viewed,course,,,2060,,N;,r,
166164623,121235,1574182553,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166164635,121235,1574182556,mod_quiz,started,attempt,2379248.0,quiz_attempts,2060,121235.0,N;,c,12841.0
166167613,121235,1574183254,mod_quiz,submitted,attempt,2379248.0,quiz_attempts,2060,121235.0,"a:2:{s:11:""submitterid"";s:6:""121235"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166687338,121235,1574355938,core,viewed,course,,,2060,,N;,r,
165059954,121240,1573652923,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166247986,121240,1574202619,mod_quiz,submitted,attempt,2363093.0,quiz_attempts,2060,121240.0,"a:2:{s:11:""submitterid"";s:6:""121240"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165059966,121240,1573652925,mod_quiz,started,attempt,2363093.0,quiz_attempts,2060,121240.0,N;,c,12841.0
169360865,121240,1575838247,core,viewed,course,,,2060,,N;,r,
166247214,121240,1574202496,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166277808,121243,1574207305,mod_quiz,submitted,attempt,2377469.0,quiz_attempts,2060,121243.0,"a:2:{s:11:""submitterid"";s:6:""121243"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166034993,121243,1574124252,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166035015,121243,1574124258,mod_quiz,started,attempt,2377469.0,quiz_attempts,2060,121243.0,N;,c,12841.0
166277897,121243,1574207317,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168636322,121243,1575402908,core,viewed,course,,,2060,,N;,r,
166275529,121243,1574206923,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168749774,121245,1575440095,core,viewed,course,,,2060,,N;,r,
166312772,121245,1574212935,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166084255,121245,1574156854,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166312570,121245,1574212895,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166084257,121245,1574156858,mod_quiz,started,attempt,2378220.0,quiz_attempts,2060,121245.0,N;,c,12841.0
166312740,121245,1574212928,mod_quiz,submitted,attempt,2378220.0,quiz_attempts,2060,121245.0,"a:2:{s:11:""submitterid"";s:6:""121245"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
167193704,121252,1574682367,core,viewed,course,,,2060,,N;,r,
164930135,121253,1573602392,mod_quiz,started,attempt,2360827.0,quiz_attempts,2060,121253.0,N;,c,12841.0
164930119,121253,1573602388,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164920038,121253,1573600935,core,viewed,course,,,2060,,N;,r,
166313950,121253,1574213210,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164940635,121253,1573603940,mod_quiz,submitted,attempt,2360827.0,quiz_attempts,2060,121253.0,"a:2:{s:11:""submitterid"";s:6:""121253"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166234596,121262,1574199941,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166326676,121262,1574216240,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166325115,121262,1574215885,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166163143,121262,1574182176,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166163554,121262,1574182278,mod_quiz,started,attempt,2379232.0,quiz_attempts,2060,121262.0,N;,c,12841.0
166163536,121262,1574182273,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165045667,121262,1573648997,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169487627,121262,1575924120,core,viewed,course,,,2060,,N;,r,
166330121,121262,1574217194,mod_quiz,submitted,attempt,2379232.0,quiz_attempts,2060,121262.0,"a:2:{s:11:""submitterid"";s:6:""121262"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166330184,121262,1574217216,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167178544,121264,1574656410,core,viewed,course,,,2060,,N;,r,
167448706,121272,1574781024,core,viewed,course,,,2060,,N;,r,
165081595,121272,1573658306,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166259912,121275,1574204396,mod_quiz,started,attempt,2380795.0,quiz_attempts,2060,121275.0,N;,c,12841.0
166259888,121275,1574204392,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166080756,121275,1574151416,core,viewed,course,,,2060,,N;,r,
166261470,121275,1574204621,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166261407,121275,1574204610,mod_quiz,submitted,attempt,2380795.0,quiz_attempts,2060,121275.0,"a:2:{s:11:""submitterid"";s:6:""121275"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165786737,121277,1574018497,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166233010,121277,1574199546,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165789133,121277,1574020188,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165785143,121277,1574017259,mod_quiz,started,attempt,2373756.0,quiz_attempts,2060,121277.0,N;,c,12841.0
165786728,121277,1574018488,mod_quiz,submitted,attempt,2373756.0,quiz_attempts,2060,121277.0,"a:2:{s:11:""submitterid"";s:6:""121277"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165785141,121277,1574017256,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168365189,121277,1575267736,core,viewed,course,,,2060,,N;,r,
169658606,121282,1576004863,core,viewed,course,,,2060,,N;,r,
166278140,121282,1574207361,mod_quiz,started,attempt,2381124.0,quiz_attempts,2060,121282.0,N;,c,12841.0
166279419,121282,1574207593,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166278123,121282,1574207356,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166279349,121282,1574207579,mod_quiz,submitted,attempt,2381124.0,quiz_attempts,2060,121282.0,"a:2:{s:11:""submitterid"";s:6:""121282"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
168693657,121286,1575416903,core,viewed,course,,,2060,,N;,r,
164850998,121286,1573585388,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165767139,121286,1574001730,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164852408,121286,1573585794,mod_quiz,started,attempt,2359093.0,quiz_attempts,2060,121286.0,N;,c,12841.0
165767225,121286,1574001788,mod_quiz,submitted,attempt,2359093.0,quiz_attempts,2060,121286.0,"a:2:{s:11:""submitterid"";s:6:""121286"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164984551,121294,1573610973,core,viewed,course,,,2060,,N;,r,
164985617,121294,1573611203,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166104468,121303,1574165895,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166122993,121303,1574170951,mod_quiz,submitted,attempt,2378448.0,quiz_attempts,2060,121303.0,"a:2:{s:11:""submitterid"";s:6:""121303"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166122856,121303,1574170912,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169764658,121303,1576027786,core,viewed,course,,,2060,,N;,r,
166104568,121303,1574165929,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166104575,121303,1574165935,mod_quiz,started,attempt,2378448.0,quiz_attempts,2060,121303.0,N;,c,12841.0
166302834,121305,1574210890,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166304347,121305,1574211221,mod_quiz,started,attempt,2381548.0,quiz_attempts,2060,121305.0,N;,c,12841.0
166323965,121305,1574215602,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167648987,121305,1574855770,core,viewed,course,,,2060,,N;,r,
166323890,121305,1574215587,mod_quiz,submitted,attempt,2381548.0,quiz_attempts,2060,121305.0,"a:2:{s:11:""submitterid"";s:6:""121305"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166042376,121305,1574125759,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166297957,121305,1574209916,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166321117,121305,1574214886,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166300130,121306,1574210358,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165968547,121306,1574112382,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166300177,121306,1574210365,mod_quiz,started,attempt,2381478.0,quiz_attempts,2060,121306.0,N;,c,12841.0
164958910,121306,1573605982,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166307661,121306,1574211878,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167594261,121306,1574815551,core,viewed,course,,,2060,,N;,r,
166308166,121306,1574211978,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166307173,121306,1574211776,mod_quiz,submitted,attempt,2381478.0,quiz_attempts,2060,121306.0,"a:2:{s:11:""submitterid"";s:6:""121306"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166235146,121309,1574200056,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165974845,121309,1574113849,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165974972,121309,1574113883,mod_quiz,started,attempt,2376399.0,quiz_attempts,2060,121309.0,N;,c,12841.0
166924009,121309,1574455808,core,viewed,course,,,2060,,N;,r,
166235983,121309,1574200254,mod_quiz,submitted,attempt,2376399.0,quiz_attempts,2060,121309.0,"a:2:{s:11:""submitterid"";s:6:""121309"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166308041,121310,1574211955,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166308066,121310,1574211962,mod_quiz,started,attempt,2381630.0,quiz_attempts,2060,121310.0,N;,c,12841.0
166307945,121310,1574211937,core,viewed,course,,,2060,,N;,r,
166309409,121310,1574212219,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166309358,121310,1574212210,mod_quiz,submitted,attempt,2381630.0,quiz_attempts,2060,121310.0,"a:2:{s:11:""submitterid"";s:6:""121310"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166608396,121317,1574304624,core,viewed,course,,,2060,,N;,r,
166254675,121317,1574203741,mod_quiz,submitted,attempt,2380574.0,quiz_attempts,2060,121317.0,"a:2:{s:11:""submitterid"";s:6:""121317"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166247382,121317,1574202520,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166247403,121317,1574202524,mod_quiz,started,attempt,2380574.0,quiz_attempts,2060,121317.0,N;,c,12841.0
167589354,121338,1574814509,core,viewed,course,,,2060,,N;,r,
164970085,121339,1573608008,mod_quiz,submitted,attempt,2361684.0,quiz_attempts,2060,121339.0,"a:2:{s:11:""submitterid"";s:6:""121339"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
164969695,121339,1573607926,mod_quiz,started,attempt,2361684.0,quiz_attempts,2060,121339.0,N;,c,12841.0
164968443,121339,1573607688,core,viewed,course,,,2060,,N;,r,
164969671,121339,1573607921,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
164968238,121339,1573607644,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169472516,121346,1575918295,core,viewed,course,,,2060,,N;,r,
166321316,121346,1574214935,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165189677,121346,1573683662,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166322957,121346,1574215333,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166321326,121346,1574214939,mod_quiz,started,attempt,2381945.0,quiz_attempts,2060,121346.0,N;,c,12841.0
166322911,121346,1574215324,mod_quiz,submitted,attempt,2381945.0,quiz_attempts,2060,121346.0,"a:2:{s:11:""submitterid"";s:6:""121346"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166321220,121346,1574214910,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165046027,121349,1573649085,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165303109,121349,1573717332,mod_quiz,submitted,attempt,2367578.0,quiz_attempts,2060,121349.0,"a:2:{s:11:""submitterid"";s:6:""121349"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
165302959,121349,1573716777,mod_quiz,started,attempt,2367578.0,quiz_attempts,2060,121349.0,N;,c,12841.0
165302957,121349,1573716772,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168797178,121349,1575470997,core,viewed,course,,,2060,,N;,r,
166099323,121353,1574164280,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166099336,121353,1574164285,mod_quiz,started,attempt,2378376.0,quiz_attempts,2060,121353.0,N;,c,12841.0
167475132,121353,1574789957,core,viewed,course,,,2060,,N;,r,
166100443,121353,1574164660,mod_quiz,submitted,attempt,2378376.0,quiz_attempts,2060,121353.0,"a:2:{s:11:""submitterid"";s:6:""121353"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166323677,121356,1574215532,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
169036029,121356,1575570938,core,viewed,course,,,2060,,N;,r,
166323812,121356,1574215569,mod_quiz,submitted,attempt,2381991.0,quiz_attempts,2060,121356.0,"a:2:{s:11:""submitterid"";s:6:""121356"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166323834,121356,1574215574,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166323690,121356,1574215534,mod_quiz,started,attempt,2381991.0,quiz_attempts,2060,121356.0,N;,c,12841.0
164880488,121356,1573593623,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168664532,121362,1575411354,core,viewed,course,,,2060,,N;,r,
167402296,121371,1574766727,core,viewed,course,,,2060,,N;,r,
166216157,121375,1574194883,mod_quiz,submitted,attempt,2379995.0,quiz_attempts,2060,121375.0,"a:2:{s:11:""submitterid"";s:6:""121375"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166212953,121375,1574193859,mod_quiz,started,attempt,2379995.0,quiz_attempts,2060,121375.0,N;,c,12841.0
166212789,121375,1574193803,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166216258,121375,1574194894,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165782076,121375,1574014667,core,viewed,course,,,2060,,N;,r,
166138256,121375,1574174982,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
168447240,121381,1575318704,core,viewed,course,,,2060,,N;,r,
166226988,121381,1574198148,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166227430,121381,1574198281,mod_quiz,submitted,attempt,2380207.0,quiz_attempts,2060,121381.0,"a:2:{s:11:""submitterid"";s:6:""121381"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166227004,121381,1574198153,mod_quiz,started,attempt,2380207.0,quiz_attempts,2060,121381.0,N;,c,12841.0
166227444,121381,1574198286,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165366105,121381,1573746277,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166207331,121391,1574192242,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165719751,121391,1573938395,mod_quiz,submitted,attempt,2373002.0,quiz_attempts,2060,121391.0,"a:2:{s:11:""submitterid"";s:6:""121391"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166207386,121391,1574192254,core,viewed,course,,,2060,,N;,r,
165719761,121391,1573938404,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165718046,121391,1573936766,mod_quiz,started,attempt,2373002.0,quiz_attempts,2060,121391.0,N;,c,12841.0
165718004,121391,1573936736,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166132338,121405,1574173311,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166128745,121405,1574172486,mod_quiz,started,attempt,2378778.0,quiz_attempts,2060,121405.0,N;,c,12841.0
166128692,121405,1574172468,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166132304,121405,1574173299,mod_quiz,submitted,attempt,2378778.0,quiz_attempts,2060,121405.0,"a:2:{s:11:""submitterid"";s:6:""121405"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
167410911,121405,1574770445,core,viewed,course,,,2060,,N;,r,
166299684,121408,1574210272,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166300526,121408,1574210436,mod_quiz,submitted,attempt,2381466.0,quiz_attempts,2060,121408.0,"a:2:{s:11:""submitterid"";s:6:""121408"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166299754,121408,1574210287,mod_quiz,started,attempt,2381466.0,quiz_attempts,2060,121408.0,N;,c,12841.0
166300564,121408,1574210441,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
167550647,121408,1574808047,core,viewed,course,,,2060,,N;,r,
166295735,121409,1574209529,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166280009,121409,1574207647,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166295551,121409,1574209499,mod_quiz,submitted,attempt,2381311.0,quiz_attempts,2060,121409.0,"a:2:{s:11:""submitterid"";s:6:""121409"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166290696,121409,1574209026,mod_quiz,started,attempt,2381311.0,quiz_attempts,2060,121409.0,N;,c,12841.0
169754548,121409,1576025681,core,viewed,course,,,2060,,N;,r,
166290172,121409,1574208983,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166290320,121409,1574209012,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166185197,121421,1574187284,mod_quiz,submitted,attempt,2379005.0,quiz_attempts,2060,121421.0,"a:2:{s:11:""submitterid"";s:6:""121421"";s:6:""quizid"";s:5:""12841"";}",u,12841.0
166184958,121421,1574187221,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166147016,121421,1574177436,mod_quiz,started,attempt,2379005.0,quiz_attempts,2060,121421.0,N;,c,12841.0
167973634,121421,1574958225,core,viewed,course,,,2060,,N;,r,
166146989,121421,1574177427,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166185369,121421,1574187335,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
166093623,121425,1574162373,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165721109,121425,1573939762,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165723073,121425,1573941412,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165865674,121425,1574082852,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165866077,121425,1574082980,mod_quiz,viewed,course_module,12841.0,quiz,2060,,N;,r,12841.0
165721110,121425,1573939766,mod_quiz,started,attempt,2373036.0,quiz_attempts,2060,121425.0,N;,c,12841.0
165866208,121425,1574083016,core,viewed,course,,,2060,,N;,r,
